[	2.2373633308591412e+00	7.5004528459754716e-01	]
[	2.2373633308591412e+00	5.8411024793822319e-01	]
[	2.6102572193356646e+00	5.8411024793822319e-01	]
[	2.6102572193356646e+00	5.7803552896024835e-01	]
[	2.9831511078121884e+00	5.7803552896024835e-01	]
[	2.9831511078121884e+00	5.7800135616468462e-01	]
[	3.3560449962887118e+00	5.7800135616468462e-01	]
[	3.3560449962887118e+00	5.7800000756476588e-01	]
[	3.7289388847652352e+00	5.7800000756476588e-01	]
[	3.7289388847652352e+00	5.7799999718486839e-01	]
[	4.1018327732417585e+00	5.7799999718486839e-01	]
[	4.1018327732417585e+00	5.7799999776944133e-01	]
[	4.4747266617182815e+00	5.7799999776944133e-01	]
[	4.4747266617182815e+00	5.7799999945129332e-01	]
[	4.8476205501948053e+00	5.7799999945129332e-01	]
[	4.8476205501948053e+00	5.7800000060833778e-01	]
[	5.2205144386713283e+00	5.7800000060833778e-01	]
[	5.2205144386713283e+00	5.7800000093824222e-01	]
[	5.5934083271478521e+00	5.7800000093824222e-01	]
[	5.5934083271478521e+00	5.7800000047929634e-01	]
[	5.9663022156243759e+00	5.7800000047929634e-01	]
[	5.9663022156243759e+00	-2.2595581121051600e-01	]
[	6.3391961041008988e+00	-2.2595581121051600e-01	]
[	6.3391961041008988e+00	-1.1000000000000001e+00	]
[	6.7120899925774227e+00	-1.1000000000000001e+00	]
[	6.7120899925774227e+00	-1.1000000000000001e+00	]
[	7.0849838810539456e+00	-1.1000000000000001e+00	]
[	7.0849838810539456e+00	-1.1000000000000001e+00	]
[	7.4578777695304694e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	1.0999999999998180e+00	]
[	3.7209432815368992e-01	1.0999999999998180e+00	]
[	3.7209432815368992e-01	1.1000000000000001e+00	]
[	7.4418865630737985e-01	1.1000000000000001e+00	]
[	7.4418865630737985e-01	1.0999999999999983e+00	]
[	1.1162829844610695e+00	1.0999999999999983e+00	]
[	1.1162829844610695e+00	1.1000000000000001e+00	]
[	1.4883773126147595e+00	1.1000000000000001e+00	]
[	1.4883773126147595e+00	1.1000000000000001e+00	]
[	1.8604716407684494e+00	1.1000000000000001e+00	]
[	1.8604716407684494e+00	6.7018637362549027e-01	]
[	2.2325659689221391e+00	6.7018637362549027e-01	]
[	2.2325659689221391e+00	5.7798216273515746e-01	]
[	2.6046602970758288e+00	5.7798216273515746e-01	]
[	2.6046602970758288e+00	5.7799989668511809e-01	]
[	2.9767546252295189e+00	5.7799989668511809e-01	]
[	2.9767546252295189e+00	5.7799999605223862e-01	]
[	3.3488489533832086e+00	5.7799999605223862e-01	]
[	3.3488489533832086e+00	5.7799999997890783e-01	]
[	3.7209432815368984e+00	5.7799999997890783e-01	]
[	3.7209432815368984e+00	5.7800000000486151e-01	]
[	4.0930376096905885e+00	5.7800000000486151e-01	]
[	4.0930376096905885e+00	5.7800000001077578e-01	]
[	4.4651319378442782e+00	5.7800000001077578e-01	]
[	4.4651319378442782e+00	5.7799999999916107e-01	]
[	4.8372262659979688e+00	5.7799999999916107e-01	]
[	4.8372262659979688e+00	5.7799999999798468e-01	]
[	5.2093205941516585e+00	5.7799999999798468e-01	]
[	5.2093205941516585e+00	5.7799999999770579e-01	]
[	5.5814149223053491e+00	5.7799999999770579e-01	]
[	5.5814149223053491e+00	5.7799999999636409e-01	]
[	5.9535092504590397e+00	5.7799999999636409e-01	]
[	5.9535092504590397e+00	-2.1466126921218986e-01	]
[	6.3256035786127294e+00	-2.1466126921218986e-01	]
[	6.3256035786127294e+00	-1.1000000000000001e+00	]
[	6.6976979067664200e+00	-1.1000000000000001e+00	]
[	6.6976979067664200e+00	-1.1000000000000001e+00	]
[	7.0697922349201097e+00	-1.1000000000000001e+00	]
[	7.0697922349201097e+00	-1.1000000000000001e+00	]
[	7.4418865630738003e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	1.1000000000000001e+00	]
[	3.7208703592568049e-01	1.1000000000000001e+00	]
[	3.7208703592568049e-01	1.1000000000000001e+00	]
[	7.4417407185136097e-01	1.1000000000000001e+00	]
[	7.4417407185136097e-01	1.1000000000004904e+00	]
[	1.1162611077770412e+00	1.1000000000004904e+00	]
[	1.1162611077770412e+00	1.1000000000000001e+00	]
[	1.4883481437027217e+00	1.1000000000000001e+00	]
[	1.4883481437027217e+00	1.1000000000000001e+00	]
[	1.8604351796284022e+00	1.1000000000000001e+00	]
[	1.8604351796284022e+00	6.7066760600034669e-01	]
[	2.2325222155540825e+00	6.7066760600034669e-01	]
[	2.2325222155540825e+00	5.7800000483310776e-01	]
[	2.6046092514797627e+00	5.7800000483310776e-01	]
[	2.6046092514797627e+00	5.7800000002753760e-01	]
[	2.9766962874054435e+00	5.7800000002753760e-01	]
[	2.9766962874054435e+00	5.7800000000311469e-01	]
[	3.3487833233311237e+00	5.7800000000311469e-01	]
[	3.3487833233311237e+00	5.7799999999910123e-01	]
[	3.7208703592568040e+00	5.7799999999910123e-01	]
[	3.7208703592568040e+00	5.7799999999836438e-01	]
[	4.0929573951824851e+00	5.7799999999836438e-01	]
[	4.0929573951824851e+00	5.7800000000049012e-01	]
[	4.4650444311081650e+00	5.7800000000049012e-01	]
[	4.4650444311081650e+00	5.7800000000173191e-01	]
[	4.8371314670338457e+00	5.7800000000173191e-01	]
[	4.8371314670338457e+00	5.7799999999757545e-01	]
[	5.2092185029595255e+00	5.7799999999757545e-01	]
[	5.2092185029595255e+00	5.7800000000163443e-01	]
[	5.5813055388852062e+00	5.7800000000163443e-01	]
[	5.5813055388852062e+00	5.7800000000049689e-01	]
[	5.9533925748108869e+00	5.7800000000049689e-01	]
[	5.9533925748108869e+00	-2.1270121936905198e-01	]
[	6.3254796107365667e+00	-2.1270121936905198e-01	]
[	6.3254796107365667e+00	-1.1000000000000001e+00	]
[	6.6975666466622474e+00	-1.1000000000000001e+00	]
[	6.6975666466622474e+00	-1.1000000000000001e+00	]
[	7.0696536825879273e+00	-1.1000000000000001e+00	]
[	7.0696536825879273e+00	-1.1000000000000001e+00	]
[	7.4417407185136080e+00	-1.1000000000000001e+00	]
[	0.0000000000000000e+00	1.1000000000000001e+00	]
[	3.7208702997523585e-01	1.1000000000000001e+00	]
[	3.7208702997523585e-01	1.1000000000000001e+00	]
[	7.4417405995047170e-01	1.1000000000000001e+00	]
[	7.4417405995047170e-01	1.0999999999993508e+00	]
[	1.1162610899257075e+00	1.0999999999993508e+00	]
[	1.1162610899257075e+00	1.1000000000000001e+00	]
[	1.4883481199009434e+00	1.1000000000000001e+00	]
[	1.4883481199009434e+00	1.1000000000000001e+00	]
[	1.8604351498761791e+00	1.1000000000000001e+00	]
[	1.8604351498761791e+00	6.7066738459275921e-01	]
[	2.2325221798514150e+00	6.7066738459275921e-01	]
[	2.2325221798514150e+00	5.7800000000264151e-01	]
[	2.6046092098266507e+00	5.7800000000264151e-01	]
[	2.6046092098266507e+00	5.7799999999910712e-01	]
[	2.9766962398018868e+00	5.7799999999910712e-01	]
[	2.9766962398018868e+00	5.7800000000048057e-01	]
[	3.3487832697771225e+00	5.7800000000048057e-01	]
[	3.3487832697771225e+00	5.7800000000081408e-01	]
[	3.7208702997523582e+00	5.7800000000081408e-01	]
[	3.7208702997523582e+00	5.7799999999935803e-01	]
[	4.0929573297275947e+00	5.7799999999935803e-01	]
[	4.0929573297275947e+00	5.7799999999723828e-01	]
[	4.4650443597028300e+00	5.7799999999723828e-01	]
[	4.4650443597028300e+00	5.7799999999998153e-01	]
[	4.8371313896780661e+00	5.7799999999998153e-01	]
[	4.8371313896780661e+00	5.7800000000221241e-01	]
[	5.2092184196533013e+00	5.7800000000221241e-01	]
[	5.2092184196533013e+00	5.7799999999832807e-01	]
[	5.5813054496285375e+00	5.7799999999832807e-01	]
[	5.5813054496285375e+00	5.7800000000035301e-01	]
[	5.9533924796037736e+00	5.7800000000035301e-01	]
[	5.9533924796037736e+00	-2.1270096333099567e-01	]
[	6.3254795095790088e+00	-2.1270096333099567e-01	]
[	6.3254795095790088e+00	-1.1000000000000001e+00	]
[	6.6975665395542450e+00	-1.1000000000000001e+00	]
[	6.6975665395542450e+00	-1.1000000000000001e+00	]
[	7.0696535695294802e+00	-1.1000000000000001e+00	]
[	7.0696535695294802e+00	-1.1000000000000001e+00	]
[	7.4417405995047163e+00	-1.1000000000000001e+00	]
